frame,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,loo_resid_m
358,2,10.38706263649031,-24.175971220900607,-0.009212013017121113,0.05358545844609774,0.050704405281359145,148.15345792106726,10.86397673075119,
359,2,10.169044940824788,-24.171093668198896,0.0037781854606251785,0.05374659457456098,0.05087356769723835,148.26370253045192,9.908478264143698,0.016780284165262876
360,2,9.974833675421948,-24.19664849499419,0.009348620091953306,0.05389185562076148,0.05102776156992206,148.36123399371712,10.19884460553666,0.035515784598354624
361,2,9.766373212336498,-24.278206573007157,-0.001056883832947565,0.05406092373620068,0.05121034842914824,148.4725266508555,10.244816141544215,0.030823198135157603
362,2,9.559393618867414,-24.320495823364247,0.003507805418896082,0.054211661135753465,0.051371087169781594,148.57158180562854,10.068263021853104,0.01668436153593019
363,2,9.359405355836513,-24.346432930433323,0.0020107613305891093,0.05436772230611921,0.051536709445442114,148.67522781209345,9.491311501360205,0.03377974813773968
364,2,9.152060839498043,-24.41360023457935,0.012104120865814059,0.05450135710940184,0.05168046135677542,148.75955803873973,9.420743846223074,0.012945515672855132
365,2,8.963147767137224,-24.489740021419735,0.0019306747599718988,0.054649384709589584,0.05184035555087724,148.85443806041718,9.607362044728104,0.03596002936937869
366,2,8.77606431399043,-24.500333909783638,0.001334170805047272,0.054792012236448605,0.05199087684213774,148.9482705471632,9.471955282134092,0.030159876443462633
367,2,8.582337511968394,-24.558882941893792,0.004881067916618283,0.05492166332684854,0.05213004426660953,149.0297107628691,8.708708741476109,0.009890522971471109
368,2,8.37559578522291,-24.60085572904373,0.009409622854388618,0.0550606608878076,0.0522781151463085,149.117759396703,8.486498959375975,0.028545874505228074
369,2,8.195137429305698,-24.618792412061815,0.008369889582538982,0.05519223233347807,0.05241728076152241,149.20249104831146,8.063583885607896,0.031877882241314194
370,2,8.019215355611347,-24.682257746896315,-0.0011188227336082488,0.05532396863950315,0.05255913488322484,149.28491176583353,8.671998505475255,0.020703940256696463
371,2,7.817887198666257,-24.77376955891133,-0.012318558832633534,0.05546964221815128,0.05271704200866085,149.37430795708096,8.328790890453229,0.04671696896207716
372,2,7.643311755253265,-24.796819530447145,-0.0066976643290635315,0.05557930312761632,0.052833150917567406,149.4427398323098,8.741676975345063,0.01545989588192651
373,2,7.450681814945037,-24.837122532477263,0.01758118122470734,0.05566336325512538,0.05292270578614487,149.49180758615276,7.85212186876689,
381,2,5.017295333204911,-25.140193279421872,-0.5809957956638914,0.05828045381165909,0.05569413497732965,151.10912906750633,5.897180042487429,
382,2,4.120495272920333,-25.11765446199687,-0.9300900618750505,0.05950916054623653,0.05698468580484986,151.82549411724548,5.226225454194679,
383,2,3.238842425913506,-25.09892407071462,-1.2786831639642486,0.06072105296404039,0.05825541663984715,152.49869467874507,3.9772343176850744,
421,2,-23.29904709640393,-22.041997683327107,-3.763919737180238,0.059100305233362,0.056485237383304486,152.3196483694569,8.693932963027805,
422,2,-23.915468589383302,-22.025280140835534,-3.5775575037341154,0.059571239648604904,0.05697166521864202,152.5501524318476,7.7876796359308775,56.31283311781296
423,3,-19.58707260918046,-124.49414322395458,-14.849112907522466,0.012534954157285633,0.010661039238200436,50.78424753849029,2090.050089617354,103.28887543291107
424,2,-25.100299644194383,-21.89048124005497,-3.200512105653113,0.06034620130193252,0.057765492583085276,152.9211696542075,7.7114776922433395,44.26811849665536
425,2,-25.711369692014785,-21.861630187158678,-2.9938195741345552,0.0606460589653734,0.05807189617657815,153.05666877910207,6.554909393915254,22.16907313965821
426,2,-26.30999559271309,-21.792276963692007,-2.7660987108605815,0.06084648347795522,0.05827239956594238,153.14172467942907,5.785501436737317,14.718279936960775
427,2,-27.050489080357163,-21.90721991220849,-2.5328855741935548,0.06108756326722872,0.058522393564765844,153.2387989858972,0.6312055905157644,0.2889860284049529
428,2,-27.426619920318057,-21.52747954126175,-2.2733388629981097,0.060960624203679765,0.05836850471255461,153.17105509560076,5.518539845985735,0.25391944594777266
429,2,-28.012947365256334,-21.64051671290877,-2.0741407134968792,0.06102533823010698,0.05843533785146643,153.18357662951067,5.7867274866214045,0.06682527547162088
430,2,-28.588637460656038,-21.56502857595746,-1.799023486316312,0.0609011749195561,0.058295793443826335,153.10351793277172,5.074343002033072,0.046607315887341516
431,2,-29.15354146573281,-21.504247345979135,-1.5168826788343668,0.060701975398195905,0.05807823448765614,152.98393456651172,4.955834203336509,0.015169510562886937
432,2,-29.71266347648338,-21.450492939760426,-1.234516449973386,0.06045257777904832,0.05780837541993281,152.83729400594805,4.589202159109474,0.055963975572893225
433,2,-30.25887724439557,-21.278352489863263,-0.9028905512619169,0.060069541727622994,0.05739267631411065,152.62036614552778,4.475105436393275,0.11358457061131466
434,2,-30.812560701193174,-21.388598387604386,-0.5705739801101468,0.05959751685557608,0.05689465051241899,152.34145052900408,3.1279218358740173,0.06970907285822607
435,2,-31.279474886649034,-21.347239520004628,-0.23345524397399484,0.059080221001632946,0.056342540195210206,152.03795374772005,3.7204944709710426,0.07006527175505185
436,2,-31.729989249288668,-21.514965263729238,-0.11239362866572962,0.05895703251023928,0.056217096969705296,151.954263103103,3.760667939800353,0.19510685680916653
437,2,-32.05907186836096,-21.326715155535954,-0.33345317713945277,0.05958428052599449,0.0568720682954778,152.31782978786774,4.003169492262765,0.19681214189421362
438,2,-32.44094623708343,-21.50589939635963,-0.6022167557530705,0.060267786125568254,0.05760106239570987,152.69109377475812,3.9409392666991385,0.13673182641644596
439,2,-32.76826915541182,-21.436846866452758,-0.8255391684700105,0.06088953344060302,0.05825363367827506,153.02922834180004,3.271576041000842,0.016748027650276758
442,2,-33.77970709231638,-21.62991160886582,-1.462838994463968,0.06262063278920502,0.060082211697452564,153.915569856015,3.900009561927729,0.06389820173770176
443,2,-34.15077385741403,-21.707536203767535,-1.589964694823487,0.06297888619105498,0.06046124778302323,154.08997692410526,3.2623118151120987,0.07662233816644579
444,2,-34.50209435064664,-21.649947704426634,-1.7401152658510373,0.06341288737125216,0.060914327496869404,154.30352529472256,2.735261471799646,0.02115002505628034
445,2,-34.834416116829395,-21.640016785237414,-1.8584029966405764,0.06374109087669304,0.06125815213021778,154.4617639240244,2.390667711244332,0.037297979466288225
446,2,-35.17351227248479,-21.68044367397377,-1.9907977193197106,0.06408423695560776,0.061619539151882334,154.62383571518822,2.3488690435055464,0.035827600455712115
447,2,-35.51235805018082,-21.68702598605851,-2.083106965561692,0.0643129124354745,0.06185961378055224,154.73162389803852,2.2980065157408505,0.028595681686311627
448,2,-35.84417663533397,-21.725592235939622,-2.1695005957907565,0.0645035930213253,0.062061176722652975,154.82013665728223,1.9239763800245924,0.032995536817593735
449,2,-36.15863279409152,-21.806324567797464,-2.250299971737413,0.06465688068222543,0.062225260639976285,154.88966315226887,2.7667176726383453,0.09004641763327649
450,2,-36.533348087465534,-21.74908399435454,-2.2821917877095297,0.06467659723055642,0.06224442112816172,154.90213924924456,1.307800308471241,0.02674826343252141
451,2,-36.853186039320306,-21.686461091356374,-2.2944240303490875,0.06463792628897967,0.06220229414119806,154.88791725355023,1.4622261259485527,0.074800372613825
452,2,-37.191785566894616,-21.741030716761266,-2.3092067339892646,0.06455792095549095,0.06212159345295915,154.85127690860003,1.3457612337680727,0.015416977083452962
453,2,-37.52342839413314,-21.790338733091318,-2.323810570782754,0.06446408433147348,0.062026336021595796,154.80858143368314,0.9089493301176658,0.027069384508565726
454,2,-37.874165684116974,-21.81818129677667,-2.3183289634403015,0.06429594074500412,0.06185263200146873,154.73219023307757,0.3131913625984817,0.02366462336521471
455,2,-38.16996892087645,-21.855077516123096,-2.2936987249534333,0.0640844424146875,0.06163373168437096,154.63440023409092,1.3052919269904706,0.04126943964418084
456,2,-38.5140755579317,-21.891023679880615,-2.2621633961737992,0.06381900551396297,0.06135853633462254,154.51100437825752,0.3646997243536704,0.028024623003358336
457,2,-38.82169495845773,-22.018606153749896,-2.219923063739677,0.06351263598653131,0.061043901483848376,154.36355523162345,0.6918416427780611,0.12927657979720233
458,2,-39.155808599778844,-21.879851186002156,-2.1060725064895687,0.06305750420746539,0.06056261556985994,154.15083232308191,0.5470793623416583,0.11310156245293893
459,2,-39.48819011303753,-21.968121321747294,-2.0430350878334558,0.06267658054199053,0.060168118172474826,153.9642836028111,0.04788938176201084,0.017259253807819605
460,2,-39.80980979906849,-21.98492280946321,-1.9261448422342573,0.06217940184334598,0.059648304748992756,153.71842887585402,0.013669893563949102,0.03378068196217229
461,2,-40.131628764281146,-22.00163850491304,-1.8091792070053525,0.061681238606354404,0.05912708941070293,153.46750833955198,0.017788711235575166,0.007405532330459935
462,2,-40.45411891129999,-22.00248858892302,-1.6721138796345953,0.06113951788059219,0.05855892707414956,153.18927991851538,0.0904019383383629,0.02685037182985507
463,2,-40.76976482247606,-22.05575235928157,-1.5229059438334904,0.06056747978823168,0.05796042348389549,152.88676625515353,0.2981370927657958,0.0278056211723343
464,2,-41.10535631404436,-22.05701003253797,-1.3591843571081474,0.059965475535490274,0.05732761926985979,152.5628672557758,0.7246635818527786,0.016894381736575172
465,2,-41.410515828182106,-22.06157952263848,-1.1758933784046433,0.059350855584345136,0.05668059782868703,152.2228668196601,0.4820805941870578,0.019309698440787577
466,2,-41.728096455345614,-22.08146012773603,-0.9860045595966951,0.058720908576408784,0.05601730080090444,151.86487683732503,0.7858442173666994,0.012333192533468791
467,2,-42.05317919223918,-22.123995337430355,-0.7702584470236831,0.05804136642017365,0.05530155406661784,151.46660458518068,0.8470876778195339,0.018045539770746875
468,2,-42.36036236730521,-22.128669433353892,-0.5402121491576236,0.05737007292448359,0.05459156415510997,151.06233970527217,0.5966826893896802,0.05561741332897493
469,2,-42.68009411603321,-22.146564344100504,-0.30336899502875336,0.05669092904386293,0.0538727777348504,150.64075685303422,0.8964211738033954,0.045288479467089124
470,2,-42.98943117931062,-22.124550931040986,-0.03238674571117737,0.055983859296195565,0.05312088277666701,150.188399537767,0.5276804899131875,0.1776104590278849
471,2,-43.20352832115567,-22.191000077122784,-0.15308799919435498,0.05602464573024805,0.05317019516659834,150.2215303785871,1.3422987215974378,0.04075520810046265
472,2,-43.3937578865599,-22.15338087792151,-0.30465231473677706,0.05615212567061654,0.0533068888353787,150.31511273501593,0.726456437149787,0.068951220503556
473,2,-43.587896249394774,-22.21109973304853,-0.45137555251205014,0.056246031507725655,0.05341233942063892,150.38305225730207,1.352528549891565,0.03689455232679948
474,2,-43.783791136668704,-22.18680889299506,-0.5696082302668307,0.05629922139649305,0.053470516458890394,150.42716298956034,1.6280260401179012,0.01680015929796118
475,2,-43.97358334587917,-22.217398745265974,-0.6829317116236214,0.05633405620836022,0.053511685962465284,150.45717035208312,1.3019061523817783,0.023644132452181697
476,2,-44.15629728905543,-22.263908673302836,-0.789783926943927,0.05635629791095403,0.05354013741760133,150.47822948221904,1.385996769817618,0.01478604432741588
477,2,-44.35186661195233,-22.30507946091927,-0.8698382802930088,0.05631747386290649,0.053503435969327405,150.4602525925647,1.972522129398811,0.030189579331703416
478,2,-44.54359853480513,-22.295751676914502,-0.9228032034184619,0.05624064699536747,0.05342379539541494,150.41912415464938,1.458338639368718,0.017814552427271185
479,2,-44.72837635746307,-22.301529631423165,-0.9693404597103612,0.05615292901171556,0.053333192749727906,150.3700116885184,1.3494999276437227,0.019860428900482188
480,2,-44.92507367687495,-22.34047327621132,-1.003198415572181,0.05602364308400506,0.053200016099751224,150.29271598457638,1.938533047388701,0.02670235878327885
481,2,-45.118037532018725,-22.331776460772286,-1.0101260602596283,0.055858878245936154,0.053026617585184545,150.19297227884175,1.411682679988435,0.014458422312941427
