frame_id,err_bbox_mean,err_bbox_max,err_optimized_d
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/13_0,3.458098765647904,0.2018959758103848,1.735623485096335
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/13_1,1.2590075566826315,1.3233019796508456,1.8740236952686076
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/14_2,7.159404026773433,9.20768863893504,2.132986194466131
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/14,9.101571507411316,15.420248480754205,2.7223371506517466
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/19_1,16.518711499550673,16.527563368993764,1.5176543355707641
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/19_4,7.967421998007192,14.39975026617386,2.4239524315839476
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/29_2,5.078783851476372,10.927714071013714,1.705606746725261
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/29_3,8.85459441679536,10.499160654382443,2.5875180198049863
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/29,24.314758662727506,24.91516825571951,2.1664947861432133
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/33_4,12.64979163047439,16.319687047274705,1.6843942184215002
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/33_5,60.67685145202706,32.091768654304744,2.6025826430136334
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/33_2,14.98875669672535,16.225843116905722,2.0315565261354234
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/7_0,6.17113071613822,10.301220281577542,2.4993585396542
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/7,8.576180317416462,14.846539432857533,2.449288167066804
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/12_0,9.262583608182577,10.304363808617294,1.6819221553732973
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/12,7.495637589894717,15.724967387468867,2.4015677158613435
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/29_0,34.43131858045705,36.42259831213686,1.8997114039712517
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/29,43.12354659929477,46.19456346793847,2.6216480344400654
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/30_5,17.064946882343087,19.54015133735935,1.2989955916565745
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/10_0,0.7983071287933211,0.550966163241494,2.2315764076445554
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/10_1,10.732106771924345,17.3101504272842,2.459416587893449
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/10,1.6873303466323597,1.4639206466181682,2.2968729697713424
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/12,31.638878030611146,33.79459560053661,2.6077963544044542
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/12_2,8.731736411476973,10.672887089495749,2.533302976229197
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/15_1,20.031762356595152,23.380870719829247,1.6234830195354966
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/15,8.931740100231352,4.597802863527226,3.0449988638307777
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/16,18.888026777663907,21.0933768377478,2.168518915595601
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/16_1,8.689071216513593,3.6236902497733823,2.1813576425555814
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/16_0,9.558211754203915,2.8528153050988396,1.5869860054544485
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/2_4,28.171672242387757,32.043504510660426,2.240750387045033
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/2,38.03314774755176,39.0709019969278,2.3833405778611754
