frame,n_obs,z_gt,airborne,err_phys,err_base,cond,rms_reproj,speed_mps,vspeed_mps,pix_disp,camera,phys_ok
358,5,-0.007662498690375497,False,3.661187154620234,3.89833455006241,9022.596143128552,0.7359272342214868,5.303252674226161,0.506721447641128,36.013886210738214,3,True
359,6,0.005084637124763702,False,3.346603397608243,3.8750945615451386,9138.698579834045,0.8303181267594304,5.291856322102419,0.33259467876790655,45.0111097397076,3,True
360,7,0.010752752149250533,False,2.831273953937623,3.86037534177358,9788.071618345366,0.9724079108434589,5.284403946294318,0.15591658342823259,54.00925846556311,3,True
361,8,0.0003824272449683974,False,1.8064625059562434,3.8472285242299495,9032.584038525347,1.301067524220082,5.817174164568127,0.2723399425517551,62.03224967708329,3,True
362,9,0.004917289930077562,False,0.4228182800690509,3.8312556405740827,9153.03792309684,1.5726441775132611,7.123729894961118,0.8500880918839924,70.02856560004639,3,True
363,9,0.003279794393615809,False,0.76779074529545,3.8146652309464173,11355.632390666658,1.3660873364040285,6.0628423551103925,0.5161469715703132,69.02897942168927,3,True
364,9,0.013370444584815289,False,0.8719828121310417,3.800386154524812,11321.080725755286,1.3228007653991325,6.260151885407355,0.5954273135963644,70.02856560004639,3,True
365,9,0.003265425631707508,False,0.8068543422218691,3.7904561339903844,12026.242928744015,1.349877391658819,5.802977518757153,0.4895573010133603,69.00724599634447,3,True
366,9,0.0026475116686959232,False,0.6699616022032996,3.7766789430226932,9633.472926951057,1.4244242837060523,6.944924038748269,0.8214187067167158,67.02984409947557,3,True
367,9,0.006003118016033593,False,0.43411898246784,3.762407275767251,8248.665251392957,1.538874006137409,5.957928144523365,0.49636185592958093,67.06713054842886,3,True
368,9,0.010488129071074326,False,0.38567105542131325,3.7485619640156345,7945.2678524491885,1.5771764887598678,6.732788171913722,0.7129785710308773,65.06919393998976,3,True
369,9,0.009354003912635633,False,0.5502895861300379,3.735730785213176,7144.851648715903,1.4944625070130497,6.33165168226117,0.654951193685439,66.03029607687671,3,True
370,8,3.304772943168999e-05,False,2.0168813646738215,3.728909054323155,7010.634513648757,1.173689020336153,5.615802586386563,0.626371584524335,58.034472514187634,3,True
371,7,-0.011243651637607321,False,3.0035656720125674,3.719193874255216,6932.638764741708,0.8315973163606166,4.736168434164616,0.40836374750122156,49.040799340956916,3,True
372,6,-0.005501509273916572,False,3.496065266340878,3.709755043869076,7679.408342823119,0.5289984804423765,4.605799294516059,0.4610797886412532,40.049968789001575,3,True
373,5,0.018553341789631084,False,3.695156436628033,3.695213751938507,9830.082225333052,0.3617567472094797,4.736235016057755,0.8070682410110497,32.0624390837628,3,True
381,3,-0.5803498010991861,False,3.6149923987033,3.6226228056279255,2.026181036128355e+18,0.10833073329247271,23.68673862946263,8.650411640361044,80.99382692526635,3,False
382,3,-0.929550167860405,False,3.6089897108055715,3.6142096008361495,9.150927657070749e+16,0.10832541389932991,23.5471090998101,8.258629907375925,80.99382692526635,3,False
383,3,-1.2783528846967283,True,3.60601600305029,3.613599966156215,1.1541124175352021e+17,0.10831993646871249,23.413241034277455,7.866857056621569,80.99382692526635,3,False
657,5,-4.227472715358787,True,4.081205997609329,4.155682669557356,8263.840824650064,0.5885296458819108,15.672431431635694,5.297300666026237,90.82400563727631,3,True
658,6,-4.048881476186449,True,3.894809403686535,4.0961351308644085,4779.50362885519,0.8027351945479859,13.013550547178102,4.736733158700255,116.81181447096864,3,True
659,7,-3.8251355427203144,True,4.022155409273866,4.0389328875591035,2951.1741300532376,0.9059477695947334,16.33570013766284,6.157929206589808,136.69308687713507,3,True
660,8,-3.613004940327361,True,4.211670779223331,3.988669052569116,2412.1863139475954,0.8890189776118909,19.1715936410637,7.156163004467114,159.4114174079134,3,True
661,9,-3.3892098525058545,True,3.9050579644062533,3.9409738510476293,2294.6272527296496,0.8589859352788327,19.885768541092926,7.6247052687621535,182.6608879864543,3,True
662,9,-3.1482963164325533,True,3.3653000849793138,3.8823351922284903,2627.484006590286,0.89486231032413,17.927571656059207,7.512175834752943,181.60396471443016,3,True
663,9,-2.880974610998443,True,2.9917674018600446,3.833488280868553,2778.24684775278,0.9487402927999004,18.683130982230633,7.911780230290001,181.5736765062601,3,True
664,9,-2.6019514408848305,True,2.3557108015364765,3.784085861292214,3370.4215599335053,1.048971002565074,22.60290324644693,8.983298403242646,182.02472359545007,3,True
665,8,-2.351169548787817,True,2.4359272821969817,3.7369535205348074,4436.539668407886,1.110943625703796,20.056990952160394,8.763288021505216,159.70597985047397,3,True
666,7,-2.0620103651146167,True,2.8660722558549336,3.69410023579858,5777.178601580599,1.0071025957479305,14.316163975907694,7.505305420256837,133.843191832831,3,True
667,6,-1.7955289473276583,True,3.3423010162341074,3.6488163221612586,10678.286155443462,0.480445498720669,17.449832598104607,8.52294648667911,113.64858116140297,3,True
668,5,-1.4811437431764853,True,3.6025779484407625,3.6151214491426154,11012.202523348442,0.3405994813921659,16.36495296379578,8.43959966227821,90.82400563727631,3,True
674,5,-0.1487070259062877,False,3.54521586855778,3.572121776922368,9363.386952554785,0.7567561962774694,5.652296439961779,4.498587040325657,33.60059523282288,3,True
675,6,-0.2844029709089835,False,3.2675998618039457,3.5870900914821977,6323.215701409853,0.8699189212763562,5.388039107564772,4.396413548490168,42.43819034784589,3,True
676,7,-0.45022751465281274,False,3.1732056125719734,3.618638501783486,4774.611264122536,0.8753324252667481,5.468660144168521,4.524267651539756,50.60632371551998,3,True
677,8,-0.5992840150076577,False,3.1240240235056516,3.6400154816031067,4339.547052436306,0.8222489691193188,5.60539365372633,4.32601827186039,56.85068161420758,3,True
678,9,-0.7013266057544549,False,3.2878763762929903,3.658191446187493,3869.9150656263632,0.7885710783786402,4.960589131145625,3.7787666202988275,62.369864518050704,3,True
679,9,-0.838710286605572,False,4.22950695665976,3.6871492355581696,4538.98566490015,0.6387849471092804,7.1240115886926265,2.07098356006708,61.5223536610881,3,True
680,9,-0.9341115854291453,False,4.123797245626288,3.7097626054914654,4325.845393137624,0.5838590375872976,5.079198055088876,2.0709733116982547,55.226805085936306,3,True
681,9,-1.0049531463065726,True,4.474109042663519,3.728503421576654,4548.59935673559,0.5934987618175921,6.9163117507178775,1.1880855032188748,51.40038910358559,3,True
682,9,-1.0553636005308498,True,4.531671629553321,3.745072507295475,4344.664641836838,0.6021599956703472,6.809317828483657,0.7866210890491627,49.92995093127971,3,True
683,9,-1.1113057987328454,True,3.6295621291120526,3.760830685227613,4694.194117074009,0.3884861655402014,5.659475588999503,0.5416148591959423,46.09772228646444,3,True
684,9,-1.126655691899456,True,3.7463877661413187,3.7784435434310626,4368.653179938458,0.23791665736395742,3.8930585885511158,0.5285054161542776,42.37924020083418,3,True
685,9,-1.1293556500771196,True,3.992698235708118,3.79155933518897,4286.997700645616,0.26862991842277456,4.365556517133552,0.010435112521995813,41.23105625617661,3,True
686,9,-1.1212210310303523,True,4.134452841911405,3.808518464640093,4229.835958561857,0.2739359953271913,4.594089619796013,0.4603266422542215,40.607881008493905,3,True
687,9,-1.1062350819851599,True,4.057714062304565,3.8179236299715336,4181.156202649647,0.2626141740273047,4.3501534094453325,0.8147571083360504,40.792156108742276,3,True
688,9,-1.0526231839289482,True,3.899947720512626,3.829606474568845,4225.624515424122,0.3033053385360987,5.274131190967014,1.3864186466118644,40.52159917870962,3,True
689,9,-0.9859697783584163,False,4.054748720715399,3.837937988790202,4271.8766524291905,0.3106155168889102,4.729543347346604,1.662879569278215,42.15447781671598,3,True
690,9,-0.9119128381471047,False,3.9517133209672655,3.847375266217954,4687.105214060495,0.2666043926174749,3.7944982448586373,1.8134483360595748,43.41658669218482,3,True
691,9,-0.8291652393636832,False,3.7603961064853277,3.852528664332098,4396.656674345311,0.26577448316016156,5.89554474024261,2.657343661793895,46.04345773288535,3,True
692,9,-0.7473360263577993,False,3.9482339790616177,3.856148562511263,4610.650024111039,0.27263133592563604,4.81951107602962,2.7658708828778065,49.678969393496885,3,True
693,9,-0.6007293234894333,False,3.33905727852536,3.8606378062572997,4592.59973742595,0.5341347730210023,7.831216047572476,3.6924926239603804,50.24937810560445,3,True
694,9,-0.46051042471061443,False,0.3262170442177584,3.8643958683284336,3696.5384012095997,2.88883613579789,25.041933330207815,6.689152104083288,48.91829923454004,3,True
695,9,-0.31152089417248074,False,3.488950624332995,3.868535586223491,4102.13025033778,4.5162153009338715,33.87256249911466,7.779242861146684,46.22769732530488,3,True
696,9,-0.13790430861336977,False,5.9844441698548305,3.8660242058834897,4409.389303279673,5.3666932172224975,27.485556092934598,5.9623192079822855,44.40720662234904,3,True
697,9,-0.025578934775166928,False,7.279242400513653,3.8699975052524196,4440.2478234627115,5.769617157296399,6.554431652709571,1.1626508230531978,41.677331968349414,3,True
698,9,-0.14296226521298916,False,5.615038283772454,3.9001952834035447,4494.825895834265,5.144304174220738,12.936652870630603,3.0313063521586896,40.8166632639171,3,True
699,9,-0.23142498885102158,False,2.459874851138543,3.9162512371373923,4276.739838339174,3.7847263086141236,17.85282807663371,4.586236644930101,42.720018726587654,3,True
700,9,-0.27016052319536277,False,1.4782506378439804,3.929817381905812,4221.350814464751,1.8097231432808027,8.488117338523429,3.2174180409124444,42.43819034784589,3,True
701,9,-0.3604959288327523,False,4.0244772326865155,3.959398819086153,4700.552968423332,0.5897823560207975,3.441956420163689,1.5109044785276171,43.829214001622255,3,True
702,9,-0.39693951925283555,False,3.957650691140055,3.9730592241538303,4710.141639764236,0.583624019624312,2.9883952237377875,1.182483469095178,39.35733730830886,3,True
703,9,-0.4064800334419276,False,4.623136889081156,3.9936177613465724,4662.836244040428,0.5694821000987478,3.7376164552870517,0.4997242621807395,38.62641583165593,3,True
704,9,-0.4281348398972855,False,4.745702181674386,4.004105943440031,5258.578451424709,0.6780122467794787,7.25804365478943,0.6219498788248625,36.05551275463989,3,True
705,9,-0.4130664053168025,False,2.7732965244137637,4.023451549101485,6338.592611231912,1.0358551055690597,8.404613794393027,1.1494132575525544,32.55764119219941,3,True
706,9,-0.3723530868232996,False,2.5113161188578355,4.033057265447476,8064.109698496703,2.0453569447851616,17.127223254870334,2.931453197169064,28.284271247461902,3,True
