conf,D_real,diam_mode,n_fired,det_rate,MAEm_all,median_all,MAEpct_all,P2m_all,n_localized,MAEm_loc,median_loc,P2m_loc
0.25,0.21,mean,758,0.9369592088998764,7.628954424710432,6.552863093693841,10.334388871963606,0.12005277044854881,462,7.42898658678518,6.236553784409482,0.11038961038961038
0.25,0.21,max,758,0.9369592088998764,8.2292992875331,7.1485996971770955,11.07733874512757,0.11081794195250659,462,8.079602187037223,6.99782555934882,0.10606060606060606
0.25,0.21,geom,758,0.9369592088998764,7.623313045382843,6.551934948419586,10.32722419591556,0.12005277044854881,462,7.422679457762798,6.222708175981406,0.11038961038961038
0.25,0.22,mean,758,0.9369592088998764,5.561494627607441,4.08088506469068,7.862494555715188,0.24274406332453827,462,5.20466543776923,3.757425955820569,0.27705627705627706
0.25,0.22,max,758,0.9369592088998764,5.984811379460442,4.5043616615151745,8.377132409120646,0.20712401055408972,462,5.6720662955904695,4.232102605750984,0.22510822510822512
0.25,0.22,geom,758,0.9369592088998764,5.557600872583712,4.076597145834619,7.857698437001526,0.24406332453825857,462,5.2005277170113855,3.756710842953116,0.2792207792207792
0.25,0.23,mean,758,0.9369592088998764,5.0202788791420865,3.1943390894144192,7.239639492894052,0.32717678100263853,462,4.666268627626563,3.0086906393434503,0.3528138528138528
0.25,0.23,max,758,0.9369592088998764,5.019011656205056,3.2179862455441386,7.220629011098121,0.3311345646437995,462,4.666465722670343,2.890041994093365,0.35714285714285715
0.25,0.23,geom,758,0.9369592088998764,5.021881538399557,3.185220569662281,7.241921487348798,0.32717678100263853,462,4.668649902118035,3.0170393945629845,0.3528138528138528
0.4,0.21,mean,726,0.8974042027194067,7.580150398773561,6.543433842600114,10.205167470449304,0.11570247933884298,451,7.417381710077434,6.243810943238593,0.10421286031042129
0.4,0.21,max,726,0.8974042027194067,8.192878424173818,7.159369933328752,10.966824918548705,0.10743801652892562,451,8.071281017729204,7.00350624156344,0.10421286031042129
0.4,0.21,geom,726,0.8974042027194067,7.574389585829873,6.541975500689215,10.197811140586262,0.11570247933884298,451,7.411014653881748,6.233223774150107,0.10421286031042129
0.4,0.22,mean,726,0.8974042027194067,5.436970895524782,4.032492837347882,7.630627671696974,0.2493112947658402,451,5.139829368441973,3.7466446283445203,0.2793791574279379
0.4,0.22,max,726,0.8974042027194067,5.879642994769387,4.463443575467683,8.17482906502018,0.21349862258953167,451,5.6264355409088855,4.240798430359129,0.22838137472283815
0.4,0.22,geom,726,0.8974042027194067,5.432913642442205,4.027563680891353,7.625562182856174,0.25068870523415976,451,5.135501677546099,3.745626311342424,0.28159645232815966
0.4,0.23,mean,726,0.8974042027194067,4.8518868407877935,3.1642973933640395,6.939719724544983,0.3333333333333333,451,4.56779554606925,2.9579082211321497,0.35476718403547675
0.4,0.23,max,726,0.8974042027194067,4.860371938210729,3.1685984058286856,6.937967175224549,0.33746556473829203,451,4.5832444967582395,2.871024736936982,0.35698447893569846
0.4,0.23,geom,726,0.8974042027194067,4.853364777523748,3.1629671603364327,6.941792466545229,0.3333333333333333,451,4.570065137222995,2.9610953124606882,0.35476718403547675
0.5,0.21,mean,689,0.8516687268232386,7.556195309972821,6.555691620922746,10.132205087099663,0.11465892597968069,434,7.415266054781821,6.248582607681185,0.10138248847926268
0.5,0.21,max,689,0.8516687268232386,8.16608075117828,7.1682433368613045,10.890621823874568,0.10885341074020319,434,8.064844130157521,7.009575177336523,0.10138248847926268
0.5,0.21,geom,689,0.8516687268232386,7.550461884583581,6.554349274927341,10.1248755008781,0.11465892597968069,434,7.408956194309918,6.233631114275751,0.10138248847926268
0.5,0.22,mean,689,0.8516687268232386,5.384176771455266,4.045867812905335,7.530032159864182,0.24963715529753266,434,5.113242712660143,3.713365619084335,0.27880184331797236
0.5,0.22,max,689,0.8516687268232386,5.827746597117992,4.479880661094607,8.074347771976429,0.21480406386066764,434,5.600036603996004,4.279889647949225,0.2304147465437788
0.5,0.22,geom,689,0.8516687268232386,5.380214060587065,4.042140158733759,7.525086502704428,0.251088534107402,434,5.109057013327571,3.71052812211794,0.28110599078341014
0.5,0.23,mean,689,0.8516687268232386,4.766720518511633,3.108545272181978,6.809654359131688,0.33381712626995647,434,4.507125353194666,2.9407805585820546,0.35944700460829493
0.5,0.23,max,689,0.8516687268232386,4.78810042528681,3.1453994768991596,6.8200169872495415,0.33381712626995647,434,4.536124162669696,2.8653329713343663,0.3548387096774194
0.5,0.23,geom,689,0.8516687268232386,4.768019937198464,3.104520241742635,6.811461689038422,0.33381712626995647,434,4.509346225870365,2.937182749344978,0.35944700460829493
