frame_id,err_m,rel,detected
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/13_0,12.181948940594806,0.1974187535399851,True
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/13_1,5.303543213545077,0.07918434966816287,True
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/14_2,5.924863792830808,0.08483838127277143,True
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/14,3.726351601629722,0.044519580937360026,True
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/19_1,24.23350055909229,0.43661347201135625,True
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/19_4,14.066421188284671,0.1551871712453712,True
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/29_2,2.4201087450967096,0.040117538021450995,True
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/29_3,5.2673185536812275,0.05515718654973855,True
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/29,4.680342342990762,0.06266619005326049,True
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/33_4,2.4777783782997167,0.041389008636080776,True
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/33_5,12.223866481623892,0.12518458717516345,True
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/33_2,2.5895321884294136,0.08021614443652818,True
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/7_0,0.8082225710292104,0.012361838428732496,True
2017-02-26 - 18-15 Atl. Madrid 1 - 2 Barcelona/7,4.759045447550247,0.06055134653729429,True
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/12_0,1.8631643152052182,0.04383364185262327,True
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/12,2.175896246883924,0.03618160837264349,True
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/29_0,13.71849768466529,0.2070689685254567,True
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/29,4.416927710593943,0.052776312899545076,True
2017-02-26 - 22-45 Villarreal 2 - 3 Real Madrid/30_5,0.4634321744397659,0.011830829010098578,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/10_0,12.018384620351341,0.1497480612004279,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/10_1,5.277106587648362,0.06104805931961577,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/10,10.134782826380626,0.12234617909151893,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/12,2.6503639864227524,0.02863723099626352,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/12_2,1.7915384309455742,0.02204775600239257,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/15_1,8.87307618236823,0.14729596590706076,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/15,2.937334357768219,0.02963204774196679,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/16,4.513123090184736,0.056031830901568026,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/16_1,4.310799823283041,0.053144200333307454,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/16_0,12.932801284129615,0.21849890085322932,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/2_4,7.976274561556123,0.0960056337641037,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/2,6.848058946200256,0.0818863688254489,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/21,4.217008060796308,0.03951721972883399,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/21_0,7.926475331005935,0.08907851953434269,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/22,3.6815770230043543,0.038404170819922236,True
2017-02-26 - 23-00 Marseille 1 - 5 Paris SG/22_3,0.2965143115718548,0.0033644526871095246,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/1_0,5.947435721791874,0.08655946374308421,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/1,4.139814666244615,0.05223376190017436,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/10_3,8.242187875943213,0.11454386574223445,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/10_2,1.5754347270068867,0.040519243109977676,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/12,4.193588546059753,0.05313729819495745,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/12_0,2.654123649585377,0.041582894794016195,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/15_0,11.222627224983839,0.19420871335619844,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/15,3.949001841196659,0.05545298757046427,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/16_0,5.624160698738841,0.09460832729613938,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/16,4.633708218015769,0.06635704938837331,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/18,13.493538815847781,0.15795874609419602,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/18_2,3.2057094336321765,0.04228625364730142,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/18_1,0.4601687986554639,0.012475525541912589,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/20,1.2424355172117068,0.014594099378513217,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/20_0,3.3937533561352127,0.09670860439324581,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/20_2,4.619476627979898,0.061491213116205104,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/22,2.489102506772171,0.031178837904455022,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/22_0,3.7117833863940524,0.07300486854803562,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/23,13.669741007702155,0.15900177279222494,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/23_0,10.05689756894992,0.1298176377143384,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/8,9.418157725338359,0.1290558026068129,True
2017-02-27 - 23-00 Leicester 3 - 1 Liverpool/8_0,4.757610069804856,0.08143912213205351,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/10,0.09399913868948262,0.0008233711444941002,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/10_0,0.798824777306939,0.007964021649462364,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/12_0,,,False
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/12,5.064546856684819,0.04480626646682758,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/15_0,4.152060668028797,0.06314293361190955,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/15,1.2136659179990494,0.014174464073327404,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/18_0,5.09772936695239,0.13704853845322706,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/18,2.7528365254356872,0.027805380080137942,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/2,5.735975046950659,0.05664125014610297,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/2_3,7.80879330833312,0.09281676150269759,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/20,5.467329049088315,0.05321548982940852,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/20_4,13.416400223266098,0.071158420536031,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/23_0,3.524115525079994,0.04075293979715867,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/23,4.8660660792127475,0.04704484760964972,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/26_4,10.28616415042838,0.069449094436782,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/26,7.564129981677373,0.07380028646922435,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/27_0,2.3415166743448883,0.020301980078612173,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/27,4.895039500659796,0.037175508125613564,True
2017-03-01 - 21-30 Barcelona 6 - 1 Gijon/6_3,6.54999434398859,0.08900482445171669,True
